Gig_ID,Crowd_Energy
Gig_0421,46.93580600368564
Gig_0422,76.61043048112401
Gig_0423,47.67519203905897
Gig_0424,58.73336493858609
Gig_0425,60.75528380289731
Gig_0426,58.36648268157694
Gig_0427,65.82463954568307
Gig_0428,60.82903318878241
Gig_0429,57.76664553140088
Gig_0430,56.89494760180731
Gig_0431,61.67290447016015
Gig_0432,51.30978323316854
Gig_0433,75.3057966024853
Gig_0434,66.84918418736949
Gig_0435,60.0544846229062
Gig_0436,60.98069139696054
Gig_0437,54.53593075548878
Gig_0438,54.21057137017918
Gig_0439,54.12260359581594
Gig_0440,41.735852317186
Gig_0441,39.238185432326766
Gig_0442,47.59811307969137
Gig_0443,43.50025552859448
Gig_0444,57.81346747412811
Gig_0445,51.81528458152816
Gig_0446,63.98432194415995
Gig_0447,54.7080353793557
Gig_0448,59.39102894887801
Gig_0449,64.02342462903843
Gig_0450,45.61450183702959
Gig_0451,55.82412127783583
Gig_0452,52.183875885516315
Gig_0453,42.993901340056574
Gig_0454,58.030699455806136
Gig_0455,50.22966172175308
Gig_0456,48.096657701211626
Gig_0457,54.63626543310194
Gig_0458,60.038818990336196
Gig_0459,64.98715315290202
Gig_0460,40.31906536338974
Gig_0461,50.48030819930494
Gig_0462,66.3286993540816
Gig_0463,50.98831176437595
Gig_0464,40.25780590947821
Gig_0465,46.077376127812755
Gig_0466,55.14179576776945
Gig_0467,54.492976676102
Gig_0468,84.51078836899558
Gig_0469,51.52196814946682
Gig_0470,48.747562056511704
Gig_0471,58.462683183587224
Gig_0472,37.3104788303568
Gig_0473,43.695386142300485
Gig_0474,42.38465573267439
Gig_0475,43.20085625223601
Gig_0476,78.70845487439189
Gig_0477,58.46232328462382
Gig_0478,41.19032285567214
Gig_0479,41.47652173276986
Gig_0480,47.21916539952057
Gig_0481,52.08507500259634
Gig_0482,48.08772545845777
Gig_0483,47.55199628621716
Gig_0484,40.664977127625015
Gig_0485,53.35940795943699
Gig_0486,56.8071857050667
Gig_0487,59.986696869713576
Gig_0488,58.20343732562457
Gig_0489,70.03616184890558
Gig_0490,57.846979517617086
Gig_0491,52.6837155280936
Gig_0492,50.65536532704413
Gig_0493,60.476010648997324
Gig_0494,48.424416262556406
Gig_0495,49.991148268503196
Gig_0496,63.378600654095614
Gig_0497,61.54544627136764
Gig_0498,50.06049714299305
Gig_0499,59.199534904550106
